StudyName	TreatmentName	study	treatment	mean	std.dev	sampleSize
Study1	Placebo	1	1	-1.22	3.70	54
Study1	Treatment3	1	3	-1.53	4.28	95
Study2	Placebo	2	1	-0.70	3.70	172
Study2	Treatment2	2	2	-2.40	3.40	173
Study3	Placebo	3	1	-0.30	4.40	76
Study3	Treatment2	3	2	-2.60	4.30	71
Study3	Treatment4	3	4	-1.20	4.30	81
Study4	Treatment3	4	3	-0.24	3.00	128
Study4	Treatment4	4	4	-0.59	3.00	72
Study5	Treatment3	5	3	-0.73	3.00	80
Study5	Treatment4	5	4	-0.18	3.00	46
Study6	Treatment4	6	4	-2.20	2.31	137
Study6	Treatment5	6	5	-2.50	2.18	131
Study7	Treatment4	7	4	-1.80	2.48	154
Study7	Treatment5	7	5	-2.10	2.99	143
