StudyName	NumberAnalysed	TreatmentName	study	treatment	responders	sampleSize	ne	odds	diff	se
Study 01	140	No Contact	1	A	9	140	131	0.06870229		0.344593527
Study 01	140	Individual Counseling	1	C	23	140	117	0.196581197	1.051293027	0.413243231
Study 01	138	Group Counseling	1	D	10	138	128	0.078125	0.128527575	0.475980251
Study 02	78	Self-help	2	B	11	78	67	0.164179104		0.325322093
Study 02	85	Individual Counseling	2	C	12	85	73	0.164383562	0.001244555	0.450406958
Study 02	170	Group Counseling	2	D	29	170	141	0.205673759	0.225333286	0.383939346
Study 03	702	No Contact	3	A	79	702	623	0.126805778		
Study 03	694	Self-help	3	B	77	694	617	0.124797407	-0.015964936	0.169915046
Study 04	671	No Contact	4	A	18	671	653	0.027565084		
Study 04	535	Self-help	4	B	21	535	514	0.040856031	0.393504544	0.326575446
Study 05	116	No Contact	5	A	8	116	108	0.074074074		
Study 05	146	Self-help	5	B	19	146	127	0.149606299	0.702941578	0.441321713
Study 06	731	No Contact	6	A	75	731	656	0.114329268		
Study 06	714	Individual Counseling	6	C	363	714	351	1.034188034	2.202289286	0.143043865
Study 07	106	No Contact	7	A	2	106	104	0.019230769		
Study 07	205	Individual Counseling	7	C	9	205	196	0.045918367	0.870353637	0.791093254
Study 08	549	No Contact	8	A	58	549	491	0.118126273		
Study 08	1561	Individual Counseling	8	C	237	1561	1324	0.179003021	0.415648522	0.155732898
Study 09	33	No Contact	9	A	0.5	33	33.5	0.014925373		
Study 09	48	Individual Counseling	9	C	9.5	48	39.5	0.240506329	16.11392405	1.46984025
Study 10	100	No Contact	10	A	3	100	97	0.030927835		
Study 10	98	Individual Counseling	10	C	31	98	67	0.462686567	2.705393275	0.625160819
Study 11	31	No Contact	11	A	1	31	30	0.033333333		
Study 11	95	Individual Counseling	11	C	26	95	69	0.376811594	2.425187415	1.04225123
Study 12	39	No Contact	12	A	6	39	33	0.181818182		
Study 12	77	Individual Counseling	12	C	17	77	60	0.283333333	0.443616874	0.521976909
Study 13	1107	No Contact	13	A	95	1107	1012	0.093873518		
Study 13	1031	Individual Counseling	13	C	134	1031	897	0.149386845	0.464590896	0.141746153
Study 14	187	No Contact	14	A	15	187	172	0.087209302		
Study 14	504	Individual Counseling	14	C	35	504	469	0.074626866	-0.155810431	0.321223045
Study 15	584	No Contact	15	A	78	584	506	0.154150198		
Study 15	675	Individual Counseling	15	C	73	675	602	0.121262458	-0.239970162	0.173656434
Study 16	1177	No Contact	16	A	69	1177	1108	0.062274368		
Study 16	888	Individual Counseling	16	C	54	888	834	0.064748201	0.038956007	0.187384204
Study 17	642	No Contact	17	A	64	642	578	0.110726644		
Study 17	761	Individual Counseling	17	C	107	761	654	0.163608563	0.390412268	0.168017708
Study 18	62	No Contact	18	A	5	62	57	0.087719298		
Study 18	90	Individual Counseling	18	C	8	90	82	0.097560976	0.10633565	0.595599682
Study 19	234	No Contact	19	A	20	234	214	0.093457944		
Study 19	237	Individual Counseling	19	C	34	237	203	0.167487685	0.583398287	0.298346728
Study 20	20	No Contact	20	A	0.5	20	20.5	0.024390244		
Study 20	20	Group Counseling	20	D	9.5	20	11.5	0.826086957	33.86956522	1.49699705
Study 21	49	Self-help	21	B	20	49	29	0.689655172		
Study 21	43	Individual Counseling	21	C	16	43	27	0.592592593	-0.151684587	0.428975286
Study 22	66	Self-help	22	B	7	66	59	0.118644068		
Study 22	127	Group Counseling	22	D	32	127	95	0.336842105	1.043486306	0.448979522
Study 23	76	Individual Counseling	23	C	12	76	64	0.1875		
Study 23	74	Group Counseling	23	D	20	74	54	0.37037037	0.680724661	0.409239358
Study 24	55	Individual Counseling	24	C	9	55	46	0.195652174		
Study 24	26	Group Counseling	24	D	3	26	23	0.130434783	-0.405465108	0.713906041
